id,carat,cut,color,clarity,depth,table,x,y,z,price
5479,0.5,Premium,F,VS1,61.4,58.0,5.13,5.09,3.14,1668
6866,0.7,Ideal,I,VS1,61.8,56.0,5.67,5.71,3.51,2376
9656,0.7,Good,F,SI1,58.5,64.0,5.82,5.78,3.38,2155
8379,0.72,Ideal,E,VS2,62.0,54.0,5.74,5.77,3.57,3237
46,0.9,Premium,E,SI1,61.8,61.0,6.19,6.12,3.8,3625
30,0.38,Ideal,G,SI1,60.7,57.0,4.68,4.73,2.86,755
8249,1.03,Ideal,F,SI1,62.5,57.0,6.44,6.47,4.03,5197
4775,1.22,Ideal,H,VS1,62.3,57.0,6.88,6.83,4.28,7495
1468,1.71,Very Good,G,VS2,62.8,58.0,7.54,7.58,4.75,16389
1665,2.14,Ideal,I,VS2,61.7,57.0,8.32,8.28,5.11,16985
1416,0.59,Very Good,F,VS2,60.3,57.0,5.44,5.41,3.26,1789
6173,0.3,Very Good,J,VS1,63.1,58.0,4.31,4.28,2.71,540
4851,1.51,Very Good,G,VS1,62.8,58.0,7.25,7.3,4.57,14234
2470,0.31,Ideal,D,VS1,62.0,53.0,4.34,4.37,2.7,683
4373,0.51,Ideal,D,VS2,61.5,56.0,5.16,5.12,3.16,1882
8523,0.54,Ideal,F,VS2,62.0,56.0,5.22,5.25,3.25,1786
429,0.7,Good,E,VS1,62.0,62.0,5.63,5.58,3.5,3091
6248,0.55,Premium,H,VS2,59.1,61.0,5.35,5.32,3.15,1412
2119,0.51,Ideal,E,SI1,61.3,55.0,5.18,5.15,3.17,1410
385,0.33,Ideal,G,VVS2,62.0,55.0,4.42,4.46,2.75,965
1945,1.12,Ideal,I,SI2,61.8,56.0,6.71,6.67,4.13,4514
4224,0.31,Ideal,D,SI1,61.5,56.0,4.35,4.38,2.69,766
473,0.9,Very Good,I,VVS2,62.4,58.0,6.09,6.16,3.83,3205
2129,1.01,Premium,G,VS2,62.1,58.0,6.49,6.4,4.0,6471
6555,0.3,Ideal,G,IF,62.3,55.0,4.31,4.32,2.69,865
6997,0.28,Very Good,F,VS1,61.6,59.0,4.15,4.17,2.57,477
1055,1.31,Premium,I,SI1,61.5,58.0,7.02,7.06,4.33,6570
3274,1.54,Premium,D,SI2,62.1,58.0,7.39,7.37,4.58,9275
4960,0.54,Good,D,SI1,63.8,57.0,5.08,5.12,3.25,1786
5362,1.05,Very Good,I,SI2,60.3,59.0,6.54,6.58,3.95,3884
5815,0.57,Ideal,D,SI1,61.0,57.0,5.35,5.39,3.27,1754
811,1.05,Premium,G,SI1,62.2,58.0,6.51,6.47,4.04,5407
4572,1.2,Ideal,E,SI1,61.1,56.0,6.86,6.83,4.19,7392
9523,0.41,Ideal,F,VVS2,60.5,56.0,4.81,4.79,2.9,1192
2388,1.02,Premium,G,VS2,62.8,58.0,6.43,6.38,4.02,6047
9647,0.33,Premium,G,VVS2,61.9,59.0,4.44,4.42,2.74,927
6224,1.12,Premium,D,SI1,61.0,58.0,6.6,6.66,4.05,6908
111,0.86,Ideal,I,VS2,60.4,57.0,6.12,6.17,3.71,2896
8908,0.41,Very Good,G,SI1,62.9,57.0,4.77,4.74,2.98,932
1745,0.42,Ideal,H,VS2,61.3,55.0,4.81,4.84,2.96,852
6419,0.42,Premium,F,VS2,61.6,59.0,4.82,4.79,2.96,773
1452,0.52,Ideal,D,VS2,61.4,56.0,5.18,5.22,3.2,1919
319,0.7,Ideal,F,SI1,61.6,57.0,5.71,5.74,3.53,2559
8786,1.02,Premium,D,SI1,61.9,59.0,6.42,6.45,3.99,5319
3333,0.4,Premium,I,VS2,60.8,59.0,4.79,4.82,2.92,630
1922,1.02,Ideal,H,SI1,60.7,56.0,6.58,6.51,3.98,4812
7914,0.26,Ideal,H,VS1,61.4,56.0,4.15,4.12,2.56,454
7542,0.54,Ideal,E,VS1,61.1,57.0,5.23,5.27,3.2,2081
3685,0.54,Ideal,D,VS1,60.2,55.0,5.32,5.28,3.2,1994
4275,0.56,Ideal,D,VS2,61.4,56.0,5.33,5.28,3.27,1963
7737,0.23,Very Good,F,VS2,60.6,59.0,3.98,4.03,2.43,402
4995,1.21,Ideal,D,VS2,61.9,56.0,6.89,6.83,4.24,8154
7471,0.31,Ideal,D,VS2,61.3,58.0,4.37,4.39,2.68,652
3605,1.07,Premium,F,VS2,62.9,58.0,6.55,6.49,4.1,7245
1052,0.7,Very Good,E,SI1,62.1,56.0,5.64,5.68,3.52,2150
4156,1.12,Ideal,F,VS2,61.4,58.0,6.65,6.72,4.11,7532
9675,1.0,Very Good,E,SI2,59.3,63.0,6.42,6.49,3.83,4630
99,0.52,Ideal,D,SI1,61.7,57.0,5.14,5.17,3.18,1699
6403,1.0,Premium,F,SI2,62.9,60.0,6.35,6.29,3.98,3528
1456,1.2,Premium,F,VVS2,62.5,59.0,6.65,6.75,4.19,10680
9267,0.4,Premium,G,VVS1,61.1,58.0,4.79,4.74,2.91,1200
4004,0.52,Ideal,E,VVS1,61.6,57.0,5.2,5.23,3.21,2676
6865,2.06,Ideal,F,SI2,62.3,55.0,8.17,8.14,5.09,14790
4509,0.4,Ideal,G,VS2,61.5,55.0,4.76,4.81,2.94,847
3299,0.33,Ideal,H,VS1,60.9,55.0,4.49,4.52,2.74,589
3799,1.3,Premium,J,SI2,61.9,57.0,7.04,6.91,4.32,4766
4281,0.41,Ideal,F,SI1,61.9,56.0,4.77,4.8,2.96,990
7382,1.51,Premium,I,VS2,62.9,58.0,7.29,7.22,4.57,9281
6461,0.53,Ideal,E,VS2,61.6,56.0,5.19,5.21,3.2,1881
6853,0.33,Good,D,SI1,63.3,57.0,4.41,4.45,2.8,555
1414,0.5,Very Good,F,VS1,62.9,57.0,5.06,5.08,3.19,1838
540,1.08,Ideal,G,VVS2,62.9,56.0,6.56,6.52,4.12,8873
5814,1.29,Ideal,G,VS2,61.8,55.0,6.95,6.92,4.28,8431
8198,0.38,Ideal,H,SI1,61.7,55.0,4.64,4.67,2.88,696
3680,0.41,Premium,D,VVS1,62.5,59.0,4.75,4.72,2.96,1431
754,0.54,Ideal,F,VS2,61.6,56.0,5.22,5.24,3.22,1556
4196,1.12,Ideal,G,SI1,62.1,56.0,6.65,6.7,4.15,5817
2650,1.0,Premium,G,VS1,62.7,58.0,6.4,6.33,3.99,6730
4522,1.02,Premium,G,SI1,62.6,60.0,6.4,6.3,3.98,4200
9518,0.4,Very Good,G,VVS1,61.3,55.0,4.77,4.8,2.93,998
3118,0.73,Ideal,E,VS2,62.1,57.0,5.77,5.8,3.6,2823
3728,0.7,Very Good,F,I1,62.9,54.0,5.64,5.71,3.57,7286
3886,1.0,Very Good,F,SI2,63.2,58.0,6.32,6.37,4.02,4466
7106,0.83,Ideal,F,SI1,62.1,56.0,6.0,6.02,3.72,2897
5173,0.4,Ideal,E,VS1,61.7,56.0,4.74,4.71,2.92,968
7324,0.32,Ideal,G,VS2,62.5,57.0,4.41,4.37,2.75,720
8482,0.26,Very Good,G,VVS2,62.8,56.0,4.06,4.09,2.54,614
5391,0.42,Ideal,G,VS2,62.0,56.0,4.77,4.81,2.97,847
6499,1.0,Ideal,E,VS1,61.8,57.0,6.41,6.45,3.98,8139
5716,0.31,Premium,H,IF,59.2,60.0,4.45,4.42,2.63,1046
4604,0.51,Ideal,F,VS1,61.5,55.0,5.17,5.15,3.17,1753
601,0.7,Ideal,G,VVS1,62.4,56.0,5.67,5.7,3.55,3121
9248,1.13,Very Good,D,SI1,62.3,60.0,6.66,6.71,4.17,5393
8918,0.72,Very Good,H,SI1,62.0,55.0,5.75,5.78,3.58,2262
8191,1.07,Very Good,F,VS2,62.4,55.0,6.53,6.57,4.08,7506
9619,0.31,Ideal,J,VS1,61.5,59.0,4.39,4.36,2.69,451
8746,1.51,Premium,I,SI1,62.6,58.0,7.31,7.22,4.55,7999
4852,1.01,Premium,E,SI1,62.4,58.0,6.42,6.4,4.0,5433
1044,1.52,Very Good,G,VS1,63.0,57.0,7.24,7.32,4.59,13012
7333,1.22,Ideal,H,SI2,61.7,56.0,6.87,6.84,4.23,5458
1557,1.51,Very Good,H,SI2,63.0,57.0,7.3,7.28,4.59,8464
3739,1.24,Good,G,VS1,59.6,61.0,7.01,6.95,4.17,9359
3522,1.2,Very Good,G,VVS1,62.2,58.0,6.68,6.73,4.18,7389
180,1.7,Good,J,I1,63.5,58.0,7.55,7.51,4.79,5704
2115,0.3,Premium,D,VVS1,61.0,61.0,4.34,4.3,2.63,958
1699,1.0,Premium,F,SI1,60.1,58.0,6.45,6.48,3.89,5703
1379,1.16,Premium,H,SI1,61.1,59.0,6.76,6.71,4.12,4755
7228,1.51,Ideal,H,VS2,62.1,57.0,7.33,7.28,4.54,11087
6037,0.3,Ideal,D,VVS2,61.4,55.0,4.28,4.33,2.64,769
618,0.51,Ideal,G,VS2,62.7,56.0,5.09,5.12,3.2,1546
3181,0.53,Ideal,E,VVS2,61.6,54.0,5.24,5.21,3.22,2271
9850,0.52,Ideal,E,VS2,62.1,54.0,5.15,5.18,3.21,1666
1600,0.33,Premium,G,VS1,60.0,60.0,4.47,4.5,2.69,666
8134,1.0,Premium,G,SI2,62.7,60.0,6.38,6.35,3.99,4128
1615,1.71,Premium,F,SI1,62.2,58.0,7.67,7.61,4.75,12576
9642,0.31,Ideal,I,VS2,62.1,56.0,4.32,4.35,2.69,537
9590,0.35,Premium,E,VS1,59.7,58.0,4.63,4.59,2.75,984
3891,0.59,Ideal,D,SI1,61.2,57.0,5.4,5.43,3.31,1773
2083,1.02,Ideal,J,VS2,61.1,54.0,6.47,6.5,3.97,4150
4573,0.38,Ideal,E,VVS2,60.8,57.0,4.7,4.73,2.87,1200
5593,0.41,Ideal,E,VS1,62.7,56.0,4.74,4.77,2.98,1153
5120,0.5,Ideal,E,SI1,62.1,56.0,5.05,5.08,3.15,1323
4818,0.32,Premium,G,VS2,62.8,56.0,4.4,4.37,2.75,720
4901,0.58,Ideal,G,VVS1,60.8,56.0,5.41,5.43,3.29,2573
9512,0.51,Very Good,G,VS1,62.8,58.0,5.08,5.12,3.2,1688
9856,0.52,Ideal,D,SI1,62.6,57.0,5.18,5.14,3.25,1595
7302,0.3,Premium,H,VVS2,62.2,58.0,4.25,4.28,2.65,605
8333,0.3,Ideal,G,VS1,62.2,54.0,4.32,4.29,2.68,776
1918,2.02,Premium,I,VS2,61.9,58.0,8.14,8.02,4.99,17455
8329,1.03,Ideal,F,SI2,62.4,56.0,6.44,6.48,4.02,4449
5706,0.36,Very Good,D,SI1,60.7,63.0,4.56,4.59,2.78,681
8499,1.93,Premium,H,SI1,62.9,59.0,7.89,7.94,4.97,14646
7903,0.51,Ideal,G,VS2,60.6,57.0,5.18,5.21,3.15,1446
2054,0.9,Very Good,D,VS2,62.6,60.0,6.09,6.15,3.83,4521
7611,0.31,Premium,E,SI1,62.7,58.0,4.29,4.23,2.67,698
9765,0.91,Very Good,H,VS2,61.7,57.0,6.24,6.27,3.85,4211
3963,0.7,Very Good,F,SI1,62.0,59.0,5.68,5.72,3.54,2476
1126,0.39,Very Good,F,VS2,62.1,59.0,4.67,4.69,2.91,858
3428,1.0,Fair,F,SI2,65.3,66.0,6.25,6.2,4.04,4232
7008,1.5,Ideal,H,SI1,61.7,55.0,7.33,7.31,4.52,9258
3721,0.34,Premium,E,SI1,61.9,58.0,4.48,4.44,2.76,596
2389,1.11,Ideal,F,VS1,59.8,57.0,6.76,6.79,4.06,10341
1322,1.52,Very Good,F,SI2,62.9,59.9,7.26,7.28,4.57,7932
1603,0.52,Premium,G,SI1,62.1,58.0,5.17,5.2,3.22,1273
6225,0.7,Ideal,F,VS2,61.2,57.0,5.72,5.76,3.51,2761
9003,0.32,Ideal,H,SI1,62.3,55.0,4.38,4.4,2.74,461
4336,0.34,Ideal,D,VS2,62.8,55.0,4.45,4.44,2.8,1033
7531,0.38,Ideal,G,VVS1,61.6,56.0,4.73,4.68,2.89,1068
4411,1.2,Very Good,H,SI1,59.5,61.0,6.9,6.97,4.14,6467
5224,0.31,Very Good,D,SI2,62.0,56.0,4.34,4.37,2.7,462
9342,1.52,Premium,E,SI2,62.5,58.0,7.31,7.33,4.59,9572
3991,0.38,Ideal,D,VVS2,62.3,56.0,4.64,4.7,2.91,1168
6682,1.09,Premium,G,VS2,62.4,57.0,6.59,6.54,4.1,6397
1559,0.9,Very Good,D,SI1,62.1,57.0,6.19,6.16,3.83,5033
4681,0.28,Ideal,G,VS1,60.1,56.0,4.22,4.25,2.55,490
7556,0.37,Premium,G,VVS2,61.6,58.0,4.66,4.61,2.85,1053
3772,0.35,Ideal,E,VS1,61.7,56.0,4.55,4.58,2.82,697
5447,0.91,Ideal,F,SI1,62.7,57.0,6.17,6.19,3.87,4637
3457,1.01,Ideal,G,VS2,62.8,57.0,6.38,6.45,4.03,6350
8382,0.36,Ideal,G,VS1,61.3,56.0,4.6,4.64,2.83,741
1354,0.38,Ideal,H,VS1,61.7,56.0,4.69,4.65,2.88,1046
45,1.0,Ideal,G,SI1,62.7,54.0,6.38,6.32,3.98,4672
9871,0.7,Ideal,F,SI1,61.4,56.0,5.73,5.74,3.52,2583
748,0.34,Very Good,E,VS1,60.4,58.0,4.49,4.54,2.72,805
4838,0.7,Premium,G,SI2,60.3,58.0,5.79,5.86,3.49,2274
4241,1.05,Ideal,G,VS1,61.3,55.0,6.54,6.57,4.01,7481
5487,0.72,Premium,F,SI2,61.3,60.0,5.82,5.77,3.55,2298
4656,1.0,Premium,F,SI1,59.8,59.0,6.52,6.47,3.88,5151
4238,0.38,Premium,G,VVS2,58.9,58.0,4.75,4.71,2.79,1125
3460,1.26,Ideal,G,VS1,61.3,57.0,7.03,6.92,4.27,9189
8014,0.32,Premium,E,SI1,59.6,60.0,4.44,4.48,2.67,559
8109,0.4,Premium,D,SI1,62.1,59.0,4.74,4.67,2.92,947
8061,1.37,Premium,J,SI1,60.6,60.0,7.14,7.2,4.34,5176
5837,0.57,Ideal,F,VS2,61.2,56.0,5.38,5.4,3.3,1851
8090,1.07,Ideal,E,SI2,62.0,55.0,6.59,6.55,4.07,5014
5489,0.72,Ideal,H,SI1,61.2,55.0,5.78,5.82,3.55,3050
3614,2.0,Very Good,H,SI2,61.8,61.0,8.14,8.07,5.02,12369
9514,0.28,Very Good,G,VVS1,62.1,55.0,4.18,4.21,2.6,607
8277,1.23,Ideal,H,VS1,61.5,56.0,6.92,6.89,4.24,7614
4665,1.23,Ideal,G,IF,62.4,54.0,6.91,6.86,4.29,11666
8018,0.41,Ideal,E,VS2,61.5,55.0,4.8,4.82,2.95,868
9750,0.57,Ideal,G,VS1,61.7,55.0,5.33,5.37,3.3,1667
5356,0.3,Ideal,G,SI1,62.3,55.0,4.32,4.35,2.7,432
664,0.26,Very Good,E,VVS1,61.7,58.0,4.08,4.11,2.53,620
2319,1.2,Ideal,F,VS2,61.2,57.0,6.78,6.91,4.2,8714
3542,0.7,Good,G,SI1,63.1,65.0,5.62,5.65,3.57,2415
3677,0.9,Premium,H,SI2,61.8,58.0,6.15,6.19,3.81,3411
9598,1.55,Ideal,F,SI1,61.6,57.0,7.42,7.47,4.58,11489
3091,0.74,Very Good,E,VS1,59.7,61.0,5.91,5.85,3.51,2993
675,1.13,Premium,H,SI1,62.5,61.0,6.63,6.56,4.12,4837
7290,0.52,Ideal,E,VS1,61.2,57.0,5.2,5.24,3.19,1992
4883,0.74,Very Good,I,VVS1,62.4,57.0,5.78,5.83,3.62,3006
9192,1.0,Ideal,F,VS2,62.7,57.0,6.37,6.4,4.0,6492
1962,1.53,Premium,F,SI2,61.8,57.0,7.4,7.35,4.56,8752
1840,0.59,Ideal,D,SI1,62.2,59.0,5.38,5.43,3.36,1692
7276,0.3,Ideal,D,SI1,62.4,57.0,4.28,4.31,2.67,608
6261,2.26,Ideal,E,SI2,61.7,57.0,8.39,8.47,5.18,17986
3538,0.52,Ideal,G,VS1,61.8,55.0,5.18,5.15,3.19,1708
5635,0.27,Very Good,E,VS1,61.5,56.0,4.14,4.17,2.55,436
9876,0.33,Ideal,D,VS2,61.2,56.0,4.51,4.48,2.76,891
4174,1.01,Premium,G,VS1,61.5,58.0,6.42,6.38,3.94,6044
7372,1.04,Premium,F,VS2,62.5,58.0,6.47,6.43,4.03,6479
4377,0.53,Ideal,H,SI1,61.2,56.0,5.22,5.24,3.2,1038
6210,0.3,Ideal,H,IF,62.3,57.0,4.27,4.29,2.67,764
5570,0.54,Very Good,E,VVS2,62.7,56.0,5.13,5.19,3.24,2098
411,0.36,Ideal,E,VVS1,60.7,56.0,4.59,4.61,2.8,839
613,0.53,Very Good,G,VVS1,62.9,57.0,5.12,5.21,3.25,2028
6125,0.41,Premium,F,VVS2,60.6,59.0,4.77,4.82,2.9,994
8486,0.51,Premium,G,SI1,60.5,60.0,5.18,5.14,3.13,1197
1430,1.17,Ideal,F,VS1,62.1,55.0,6.74,6.77,4.2,8286
2425,0.55,Ideal,I,VS1,61.4,57.0,5.28,5.31,3.25,1572
7478,0.4,Very Good,F,SI1,62.9,55.0,4.68,4.7,2.96,882
3833,0.34,Ideal,D,VS2,62.9,55.0,4.45,4.48,2.81,756
5558,0.85,Ideal,F,SI1,62.1,57.0,6.07,6.11,3.79,3718
8878,1.01,Very Good,H,SI1,62.8,59.0,6.39,6.43,4.03,4709
1417,0.3,Very Good,G,VVS2,63.5,59.0,4.27,4.24,2.69,684
7198,1.72,Ideal,I,VS2,62.0,57.0,7.62,7.68,4.73,10920
604,1.24,Premium,D,SI2,61.0,60.0,6.95,6.88,4.22,5670
1272,0.76,Premium,E,SI2,59.8,57.0,5.95,5.88,3.54,2310
3964,0.33,Very Good,E,IF,62.9,58.0,4.38,4.39,2.75,957
6366,0.32,Ideal,E,VVS1,62.5,55.0,4.36,4.38,2.73,892
8745,0.7,Premium,H,SI2,62.9,59.0,5.61,5.65,3.54,1813
247,1.0,Fair,H,SI1,64.6,59.0,6.21,6.28,4.05,4193
5121,0.9,Good,E,SI1,61.8,65.0,6.14,6.12,3.78,4138
1982,1.2,Premium,I,VS1,58.7,59.0,6.96,6.89,4.09,5561
2835,1.07,Ideal,G,VS1,61.8,55.0,6.59,6.56,4.06,7783
5822,0.36,Ideal,F,VVS1,61.6,56.0,4.62,4.57,2.84,1046
199,0.5,Premium,E,VS2,60.9,58.0,5.16,5.19,3.15,1746
485,0.7,Good,I,VS1,63.7,57.0,5.57,5.51,3.53,2184
8506,0.31,Premium,G,VS1,62.0,58.0,4.35,4.33,2.7,802
8955,1.0,Very Good,J,VS2,63.1,59.0,6.34,6.29,3.99,3696
455,0.41,Ideal,G,VS2,61.8,56.0,4.77,4.75,2.95,1061
9797,0.5,Ideal,F,VVS2,60.9,57.0,5.15,5.14,3.13,1950
8825,1.01,Very Good,E,VS2,62.7,61.0,6.33,6.41,3.99,6120
9016,0.52,Premium,G,VS2,61.8,58.0,5.18,5.14,3.19,1546
1721,1.01,Premium,D,SI1,59.2,58.0,6.61,6.57,3.89,5708
5153,0.45,Premium,E,SI2,61.6,59.0,4.91,4.95,3.04,990
7736,1.0,Good,G,SI1,59.0,63.0,6.48,6.42,3.8,4428
9818,1.01,Very Good,G,SI2,61.8,59.0,6.47,6.42,3.98,4509
5766,1.7,Premium,G,VS2,61.9,58.0,7.68,7.64,4.72,14157
6961,0.27,Ideal,E,VS1,62.2,57.0,4.12,4.16,2.58,603
4625,0.61,Ideal,D,SI1,62.4,55.0,5.42,5.45,3.39,1889
862,0.34,Ideal,E,VVS1,62.5,56.0,4.49,4.45,2.8,1052
2094,0.42,Ideal,G,SI1,61.4,57.0,4.83,4.79,2.95,945
947,1.35,Premium,I,SI2,63.0,59.0,7.07,6.96,4.42,6090
5640,1.51,Ideal,I,VS2,62.8,54.0,7.34,7.3,4.6,9185
1444,1.03,Ideal,H,SI1,61.9,57.0,6.48,6.5,4.02,4921
1280,2.21,Premium,I,VS1,59.6,58.0,8.54,8.41,5.04,18026
3110,0.7,Very Good,E,SI1,63.2,56.0,5.65,5.67,3.58,2245
7413,1.21,Ideal,H,SI1,61.3,57.0,6.87,6.89,4.22,6476
7608,0.31,Ideal,F,SI1,61.4,56.0,4.35,4.38,2.68,663
9878,1.22,Very Good,G,VS1,60.3,58.0,6.92,6.97,4.2,8743
3016,0.3,Ideal,D,SI1,61.8,56.0,4.3,4.34,2.67,552
2302,0.51,Ideal,D,VS1,62.1,56.0,5.13,5.16,3.19,1917
2004,0.3,Very Good,D,SI1,61.8,55.0,4.35,4.38,2.69,608
7684,1.46,Ideal,G,SI2,62.6,57.0,7.18,7.2,4.49,7062
8703,1.01,Very Good,F,SI2,63.1,60.0,6.42,6.38,4.03,4308
1005,0.39,Ideal,G,VS1,61.2,57.0,4.73,4.71,2.89,1121
4588,0.53,Ideal,J,SI1,62.5,57.0,5.17,5.15,3.23,1092
4317,0.9,Ideal,I,SI1,62.0,56.0,6.13,6.06,3.77,2823
6557,0.9,Very Good,H,VS1,60.0,53.0,6.28,6.31,3.77,4840
4387,1.52,Premium,I,SI1,60.4,58.0,7.38,7.42,4.48,9810
2132,2.05,Ideal,F,SI2,62.0,55.0,8.25,8.08,5.07,17746
4265,0.52,Ideal,E,VS2,62.3,55.0,5.15,5.12,3.21,1826
2057,1.01,Very Good,F,VS2,62.6,57.0,6.34,6.37,3.99,6479
5254,0.5,Very Good,G,SI1,62.0,59.0,5.08,5.12,3.15,1186
229,0.31,Ideal,G,IF,61.0,56.0,4.37,4.38,2.67,988
2889,1.01,Good,E,VS2,59.8,61.0,6.44,6.49,3.87,7177
4472,0.3,Ideal,I,VVS1,62.5,56.0,4.27,4.31,2.68,630
9708,0.72,Ideal,F,VS2,61.3,55.0,5.77,5.81,3.55,2890
7923,0.71,Very Good,E,VS2,62.3,59.0,5.71,5.75,3.57,2697
8619,0.55,Ideal,E,SI2,61.8,57.0,5.22,5.26,3.24,1207
8380,2.03,Ideal,J,SI2,61.2,56.0,8.18,8.09,5.01,12165
209,1.16,Ideal,J,VS1,61.8,56.0,6.72,6.79,4.17,5210
2758,1.18,Premium,I,VS2,61.9,59.0,6.82,6.8,4.21,6052
7485,0.51,Premium,D,VS2,61.8,58.0,5.11,5.08,3.15,1848
2948,2.05,Premium,F,SI2,62.5,58.0,8.13,8.09,5.06,18055
8413,1.01,Premium,H,VS2,60.1,59.0,6.51,6.46,3.9,5306
6329,0.38,Ideal,E,VS2,61.3,57.0,4.65,4.71,2.86,680
1728,0.53,Ideal,G,VS2,62.2,55.0,5.18,5.22,3.23,1422
4176,0.39,Ideal,I,VS1,61.8,54.0,4.67,4.71,2.9,703
337,0.34,Ideal,G,VS2,62.0,55.0,4.48,4.5,2.78,616
4983,0.71,Ideal,I,VVS2,61.9,56.0,5.71,5.73,3.53,2474
6877,0.81,Ideal,F,SI1,61.3,56.0,6.0,6.03,3.7,3332
8000,0.9,Good,H,SI2,60.2,57.0,6.22,6.26,3.76,3057
8451,1.02,Premium,G,VVS1,61.0,59.0,6.52,6.55,3.98,8020
1226,1.56,Ideal,I,VS2,62.3,56.0,7.47,7.43,4.63,9759
7607,2.04,Premium,I,SI1,60.3,60.0,8.19,8.13,4.93,14507
6826,0.72,Premium,F,SI1,62.7,59.0,5.72,5.67,3.57,2016
3540,0.31,Premium,E,SI1,61.2,58.0,4.36,4.33,2.66,698
8526,1.01,Premium,H,SI1,62.8,59.0,6.42,6.35,4.01,4612
2111,2.0,Premium,J,SI1,62.5,60.0,8.04,8.08,5.04,15164
2691,1.5,Ideal,H,VS1,61.9,54.0,7.36,7.41,4.57,11413
6369,0.4,Premium,G,VVS1,60.8,58.0,4.8,4.78,2.91,1097
3707,1.53,Premium,F,SI1,63.0,59.0,7.32,7.36,4.62,10377
1017,1.2,Very Good,G,SI1,60.8,62.0,6.88,6.83,4.16,6596
8510,0.27,Ideal,I,VVS2,62.3,54.5,4.15,4.19,2.6,472
2807,1.01,Premium,H,VVS1,60.9,59.0,6.55,6.51,3.96,6499
5014,0.3,Very Good,G,SI1,62.1,62.0,4.3,4.25,2.65,574
1928,1.0,Very Good,G,SI1,63.1,57.0,6.36,6.31,4.0,4032
350,0.42,Ideal,F,VVS2,62.0,55.0,4.82,4.8,2.99,1141
6482,0.71,Very Good,E,SI2,63.0,57.0,5.64,5.66,3.55,1778
4192,0.41,Very Good,E,VS2,63.0,58.0,4.73,4.74,2.99,938
1934,1.0,Very Good,D,SI1,59.8,54.0,6.51,6.5,3.89,5390
7521,0.33,Ideal,I,VS1,61.4,57.0,4.44,4.48,2.74,689
4822,1.54,Premium,F,VS2,61.8,58.0,7.43,7.37,4.57,16294
564,0.41,Ideal,D,VS2,62.2,55.0,4.75,4.8,2.97,983
1582,0.7,Very Good,J,SI1,61.5,62.0,5.64,5.68,3.48,1922
4693,0.34,Premium,H,VS2,60.0,62.0,4.51,4.46,2.69,689
2175,0.4,Very Good,E,VS2,63.4,57.0,4.74,4.68,2.98,1087
4877,1.1,Ideal,G,VS1,62.8,56.0,6.62,6.55,4.13,7326
4879,0.72,Premium,D,SI1,60.4,60.0,5.87,5.82,3.52,3048
2228,1.54,Premium,H,VS2,62.1,59.0,7.38,7.31,4.57,10619
1115,1.51,Premium,F,SI2,61.0,58.0,7.36,7.34,4.48,9127
3126,0.39,Premium,D,VVS1,61.8,59.0,4.65,4.69,2.89,1323
3544,0.3,Very Good,F,VS1,61.6,58.0,4.26,4.32,2.64,605
5155,0.42,Ideal,G,VS2,62.4,56.0,4.83,4.76,2.99,1087
7475,1.41,Premium,H,VS1,59.6,59.0,7.35,7.24,4.36,10430
821,0.9,Good,E,SI2,64.1,59.0,6.07,6.03,3.87,3160
7613,0.57,Ideal,H,VS1,61.9,55.0,5.36,5.4,3.32,1715
2272,0.7,Premium,G,VS1,61.8,58.0,5.7,5.74,3.54,2612
5544,0.51,Ideal,H,VS2,62.6,53.0,5.1,5.13,3.21,1348
81,2.02,Premium,G,SI2,61.3,59.0,8.17,8.08,4.99,16104
1323,1.22,Ideal,G,VVS2,62.3,56.0,6.89,6.82,4.27,9316
9508,0.78,Ideal,E,SI1,61.2,56.0,5.97,5.95,3.64,3037
1614,0.3,Ideal,G,VVS1,61.3,57.0,4.3,4.34,2.65,789
831,0.3,Very Good,G,SI2,61.9,58.0,4.29,4.33,2.67,394
3883,0.57,Very Good,D,VS2,62.0,60.0,5.27,5.32,3.28,1749
6466,0.5,Ideal,G,VS1,61.6,55.0,5.16,5.05,3.15,1583
4464,1.02,Premium,D,SI2,62.7,58.0,6.36,6.41,4.01,5291
5338,0.51,Ideal,G,VS2,61.6,54.0,5.15,5.18,3.18,1443
8065,0.5,Very Good,F,VS2,61.9,55.0,5.09,5.12,3.15,1615
1649,0.3,Very Good,G,IF,62.4,57.0,4.23,4.26,2.65,895
4065,1.01,Premium,G,SI2,59.5,59.0,6.51,6.57,3.91,4488
6434,1.07,Premium,H,SI1,61.6,58.0,6.55,6.59,4.05,5221
3038,1.02,Very Good,F,VS1,63.3,58.0,6.39,6.36,4.03,7803
3320,1.02,Premium,E,VS2,62.8,58.0,6.47,6.43,4.05,6261
7142,0.36,Ideal,D,VS2,60.9,56.0,4.64,4.61,2.8,1103
6888,1.02,Premium,F,SI2,61.7,57.0,6.48,6.43,3.98,4138
7011,1.57,Ideal,I,SI1,62.6,56.0,7.42,7.45,4.66,10232
3720,1.04,Premium,F,VVS1,61.9,58.0,6.5,6.43,4.0,10580
2423,1.01,Very Good,F,SI2,62.6,56.0,6.38,6.42,4.01,4678
749,1.09,Ideal,E,SI1,61.6,57.0,6.62,6.6,4.07,6892
5270,0.9,Ideal,G,SI2,62.1,57.0,6.21,6.17,3.84,3455
2373,0.53,Ideal,D,VS2,60.6,57.0,5.28,5.25,3.19,1953
